duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
40.173250;0.000000;40.173250;Phylloscopus sibilatrix;1;derivation/1/8/f/2/833333b47e614bcba257c31c61966375.wav;1;1
90.279184;0.000000;90.279184;Phylloscopus sibilatrix;1;derivation/1/f/7/c/34c751626c564b4a9654dbb1bef5c7b0.wav;1;1
31.008000;0.000000;31.008000;Phylloscopus sibilatrix;1;derivation/1/b/f/7/5ebe9f2f09494dc68375ff89b6d48599.wav;1;1
135.011625;0.000000;135.011625;Phylloscopus sibilatrix;1;derivation/1/e/4/c/9f30afb835954f28899885686205532b.wav;2;1
455.802625;0.000000;455.802625;Phylloscopus sibilatrix;1;derivation/1/1/b/f/cf04b9ea3f5c4d748c217157a5eb07e8.wav;2;1
61.842811;0.000000;61.842811;Phylloscopus sibilatrix;1;derivation/1/b/e/a/9db3ee4b7b844c1e98a58b77fb2c9f3d.wav;2;1
71.094625;0.000000;71.094625;Phylloscopus sibilatrix;1;derivation/1/c/b/c/db951fef42a24577954d7d76964f34d6.wav;2;1
50.727750;0.000000;50.727750;Phylloscopus sibilatrix;1;derivation/1/c/8/3/97ddaf042a974d6a8000f3ffc9203e08.wav;2;1
46.968000;0.000000;46.968000;Phylloscopus sibilatrix;1;derivation/1/5/8/4/57128eafe0fe46a3bd28e63564e8cd33.wav;2;1
448.971500;0.000000;448.971500;Phylloscopus sibilatrix;1;derivation/1/5/c/7/60433ce43fd84200a2c3b2a5c152dccf.wav;2;1
13.531429;0.000000;13.531429;Phylloscopus sibilatrix;1;derivation/1/f/0/8/9ebd9c4802804fb998eeadb6c70f0d71.wav;2;1
106.240000;0.000000;106.240000;Phylloscopus sibilatrix;1;derivation/1/d/1/3/8550800bffde4115b3178d91cb9a8122.wav;2;1
70.248000;0.000000;70.248000;Phylloscopus sibilatrix;1;derivation/1/0/d/e/e01cb4ae301e4e739f6db880194aad9f.wav;1;1
111.904313;0.000000;111.904313;Phylloscopus sibilatrix;1;derivation/1/a/8/4/18a2c67bd1854766b884c871ec227d87.wav;1;1
83.626750;0.000000;83.626750;Phylloscopus sibilatrix;1;derivation/1/d/d/7/ed5d0cc34c214e8496a06de2b18535a4.wav;2;1
97.512000;0.000000;97.512000;Phylloscopus sibilatrix;1;derivation/1/2/3/2/d35d630c68ed4928923a4097085c26e9.wav;1;1
9.646938;0.000000;9.646938;Phylloscopus sibilatrix;1;derivation/1/b/c/b/de4f535fb4b34b93b6ff2a219533ade8.wav;2;1
36.937143;0.000000;36.937143;Phylloscopus sibilatrix;1;derivation/1/d/3/3/4e926cf112f0419c855d6897582cc495.wav;2;1
574.876735;0.000000;574.876735;Phylloscopus sibilatrix;1;derivation/1/7/c/a/f626001089ac4057aed2fc983cc13f95.wav;2;1
45.871020;0.000000;45.871020;Phylloscopus sibilatrix;1;derivation/1/e/b/b/3b0927ba839542e1ac96b899b5823be0.wav;2;1
45.479184;0.000000;45.479184;Phylloscopus sibilatrix;1;derivation/1/f/b/b/f8af2a2da6c04de4adc1f8c4de625a71.wav;2;1
35.688000;0.000000;35.688000;Phylloscopus sibilatrix;1;derivation/1/2/c/7/a712d686e07a43c79170a5a9cbcdc551.wav;2;1
83.640000;0.000000;83.640000;Phylloscopus sibilatrix;1;derivation/1/9/3/2/e079aabd25d644f0a322fc6aed380a10.wav;2;1
10.738917;0.000000;10.738917;Phylloscopus sibilatrix;1;derivation/1/7/b/6/7eb1fbde52b9422e948f73c790fcc3ad.wav;2;1
44.086925;0.000000;44.086925;Phylloscopus sibilatrix;1;derivation/1/5/d/6/e87bc12d3872482da08f046f3aebf25c.wav;1;1
36.884898;0.000000;36.884898;Phylloscopus sibilatrix;1;derivation/1/a/5/a/7b2f39ba0c2e4c0ca28561ce61b50eb5.wav;2;1
44.773878;0.000000;44.773878;Phylloscopus sibilatrix;1;derivation/1/3/8/3/503d12c56ba84c9fb6bb87093a906888.wav;2;1
5.067755;0.000000;5.067755;Phylloscopus sibilatrix;1;derivation/1/3/9/e/a9e507f6f4354eaebe300d800b25b986.wav;2;1
113.942333;0.000000;113.942333;Phylloscopus sibilatrix;1;derivation/1/0/d/8/55307579fdd24e0198f102dcd3a7f570.wav;2;1
34.002100;0.000000;34.002100;Phylloscopus sibilatrix;1;derivation/1/6/2/1/ab7157d6053b41efa1fc78630a54ad31.wav;2;1
3.431250;0.000000;3.431250;Phylloscopus sibilatrix;1;derivation/1/4/a/3/b28afe9915f64cdc8f863f70600c58a6.wav;1;1
10.997458;0.000000;10.997458;Phylloscopus sibilatrix;1;derivation/1/e/0/8/6252fd45dc864c448288ed1b1698ddf3.wav;2;1
18.256325;0.000000;18.256325;Phylloscopus sibilatrix;1;derivation/1/b/c/f/3972af67805248aca4bd262c3b579d71.wav;2;1
33.253878;0.000000;33.253878;Phylloscopus sibilatrix;1;derivation/1/d/d/0/b315c6bbd20d40f984ce5f36b2b703f1.wav;2;1
31.152000;0.000000;31.152000;Phylloscopus sibilatrix;1;derivation/1/0/6/e/c942a6cdbb544b1bbc8d5b57aaa4932f.wav;2;1
20.989146;0.000000;20.989146;Turdus philomelos;1;derivation/1/b/4/9/df59db5f9a644e56b1741d785c285ee7.wav;1;87
22.522667;0.000000;22.522667;Turdus philomelos;1;derivation/1/a/7/d/26e1ed22631e4bb0828fadb423a81234.wav;1;87
20.559297;0.000000;20.559297;Turdus philomelos;1;derivation/1/b/2/c/fd0718aea05c4911842ce34836ea4b64.wav;1;87
22.769063;0.000000;22.769063;Turdus philomelos;1;derivation/1/2/d/c/ebfd7f7814404cf5bc06e953c4b16814.wav;1;87
19.458521;0.000000;19.458521;Turdus philomelos;1;derivation/1/8/c/5/deec0fcdf3a94033bf87de2d02bf087f.wav;1;87
20.775079;0.000000;20.775079;Turdus philomelos;1;derivation/1/7/e/f/aab54b12b2af4f37be0e4a66e6d7d32a.wav;1;87
20.009812;0.000000;20.009812;Turdus philomelos;1;derivation/1/4/e/1/f0a398903d024d9fa537ab086e96d248.wav;1;87
20.991438;0.000000;20.991438;Turdus philomelos;1;derivation/1/5/1/1/8db0d4a4b08745628ece852112ca1541.wav;1;87
19.831896;0.000000;19.831896;Turdus philomelos;1;derivation/1/7/9/5/8e7f96364f3e4041b3f33d055933e522.wav;1;87
19.166229;0.000000;19.166229;Turdus philomelos;1;derivation/1/a/8/7/7ba776aeaa5140c09cad954e78b74f90.wav;1;87
20.010708;0.000000;20.010708;Turdus philomelos;1;derivation/1/2/3/9/e122c88df1f341ef8dc6c04224a11044.wav;1;87
19.434354;0.000000;19.434354;Turdus philomelos;1;derivation/1/d/0/9/0b5fec9750a84b65b3ebfa9327a24d4d.wav;1;87
20.087375;0.000000;20.087375;Turdus philomelos;1;derivation/1/5/d/2/ddca4f326c3b488485c0b7ec0c1084f1.wav;1;87
19.977823;0.000000;19.977823;Turdus philomelos;1;derivation/1/9/d/2/3965e3afba9e4438939a90f63323a98b.wav;1;87
20.665760;0.000000;20.665760;Turdus philomelos;1;derivation/1/0/6/f/aa070240352c429990926beac6b5c8d3.wav;1;87
22.004854;0.000000;22.004854;Turdus philomelos;1;derivation/1/9/6/1/2449618d2bb44ccea1e870cb35601e87.wav;1;87
19.970408;0.000000;19.970408;Turdus philomelos;1;derivation/1/c/a/7/50a5a241f1a444edb96e25e9cc0d0092.wav;1;87
25.325354;0.000000;25.325354;Turdus philomelos;1;derivation/1/9/3/c/d5726561cc1745208b8313fd8eb6f704.wav;1;87
21.411229;0.000000;21.411229;Turdus philomelos;1;derivation/1/d/a/4/805ec832131944888a419569dfcdc05f.wav;1;87
25.013673;0.000000;25.013673;Turdus philomelos;1;derivation/1/f/6/1/ce95928f1ee84654a15de1a7ec99c680.wav;1;87
22.397917;0.000000;22.397917;Turdus philomelos;1;derivation/1/2/7/d/1ccbeaaa304b443098256b5c1f54b130.wav;1;87
3.382500;0.000000;3.382500;Turdus philomelos;1;derivation/1/3/a/2/b0bd808201054d65b72838a9d66b55fb.wav;2;87
20.060250;0.000000;20.060250;Turdus philomelos;1;derivation/1/8/6/d/4a2705e06df444dea8b1822e34a55b23.wav;1;87
22.175927;0.000000;22.175927;Turdus philomelos;1;derivation/1/3/7/0/1851d5db60474bdcaad3ec5d287c6ddc.wav;2;87
26.111760;0.000000;26.111760;Turdus philomelos;1;derivation/1/f/f/6/17ae1b909af14e90bd2c38c135eea04a.wav;1;87
20.010448;0.000000;20.010448;Turdus philomelos;1;derivation/1/0/5/9/c400e74e140f45adb0d8d20f3fc02135.wav;1;87
22.012517;0.000000;22.012517;Turdus philomelos;1;derivation/1/9/3/d/6fa6f7ea996246e58fceb2f29eaefee8.wav;1;87
18.204059;0.000000;18.204059;Turdus philomelos;1;derivation/1/b/9/9/be32bdd4acea4965bce71b311ea1b85e.wav;1;87
18.820500;0.000000;18.820500;Turdus philomelos;1;derivation/1/8/0/8/0b23e9d7b03b494185e50f7205340130.wav;1;87
21.410250;0.000000;21.410250;Turdus philomelos;1;derivation/1/b/e/d/4d49c82242574684a87765950ca34216.wav;1;87
24.138667;0.000000;24.138667;Turdus philomelos;1;derivation/1/3/d/3/b2cfc9b9c37f41d39064c96692d33a63.wav;1;87
22.279229;0.000000;22.279229;Turdus philomelos;1;derivation/1/8/c/8/5ead541b2459492691c783d38203ffb8.wav;1;87
19.066312;0.000000;19.066312;Turdus philomelos;1;derivation/1/a/f/4/05403a122b334ab19116680f6451d987.wav;1;87
18.345729;0.000000;18.345729;Turdus philomelos;1;derivation/1/f/4/7/75461c0c0057476c884cf9324a405c47.wav;1;87
14.394875;0.000000;14.394875;Turdus philomelos;1;derivation/1/0/4/b/5bf01ac8500a420892d317310e31e215.wav;1;87
20.055740;0.000000;20.055740;Turdus philomelos;1;derivation/1/7/3/9/574451d531b54d28ac08710ba3a0b979.wav;1;87
27.376542;0.000000;27.376542;Turdus philomelos;1;derivation/1/4/d/f/99c2a46f6a0140dbab258825921ffc08.wav;1;87
20.814563;0.000000;20.814563;Turdus philomelos;1;derivation/1/a/a/d/a88ca1ec2b794b29a114fd90f8c69071.wav;1;87
21.823628;0.000000;21.823628;Turdus philomelos;1;derivation/1/6/b/0/272bd07fe3a44bfbb607c729f277443c.wav;1;87
21.712833;0.000000;21.712833;Turdus philomelos;1;derivation/1/8/f/9/d538c5a3ef0949deb3cbbcd9a07bb305.wav;1;87
19.247563;0.000000;19.247563;Turdus philomelos;1;derivation/1/0/9/2/4edfd416692742ac8c19882a969f6752.wav;1;87
21.130667;0.000000;21.130667;Turdus philomelos;1;derivation/1/4/5/8/140713109bcb4aa19f3e2c3d54de6d60.wav;1;87
17.814688;0.000000;17.814688;Turdus philomelos;1;derivation/1/9/4/3/3c75c8765d75419abc98112bdba959d1.wav;1;87
21.543750;0.000000;21.543750;Turdus philomelos;1;derivation/1/e/e/d/75392b396ce8466195aaaf6ceee1be6d.wav;1;87
17.863979;0.000000;17.863979;Turdus philomelos;1;derivation/1/2/7/6/39754bfc866b4376a41af2facb5f3708.wav;1;87
20.008312;0.000000;20.008312;Turdus philomelos;1;derivation/1/e/3/b/69ae3c99baea454fa632cc48095356e0.wav;1;87
21.612479;0.000000;21.612479;Turdus philomelos;1;derivation/1/1/7/b/7378f970adc84bc1944bb1783b6fd64e.wav;1;87
14.074813;0.000000;14.074813;Turdus philomelos;1;derivation/1/8/8/2/45f330d66dbe403db553df86e5149933.wav;1;87
22.535094;0.000000;22.535094;Turdus philomelos;1;derivation/1/d/4/6/110406355d9744cbbf7353b27b40c4bf.wav;1;87
20.985542;0.000000;20.985542;Turdus philomelos;1;derivation/1/9/2/2/17070f3670434fc0b360a0665104ae8c.wav;1;87
20.688146;0.000000;20.688146;Turdus philomelos;1;derivation/1/1/8/5/de6104d3c6f8407d9a4ca66d2234f098.wav;1;87
18.431088;0.000000;18.431088;Turdus philomelos;1;derivation/1/5/6/d/f674233d14da481588563a1a83782286.wav;1;87
19.196292;0.000000;19.196292;Turdus philomelos;1;derivation/1/a/8/7/0f8cbcc710554d1bbac9c3eef8568a82.wav;1;87
22.656542;0.000000;22.656542;Turdus philomelos;1;derivation/1/d/6/e/d7fd447c8ab94938b0336df31d782b19.wav;1;87
20.109271;0.000000;20.109271;Turdus philomelos;1;derivation/1/1/6/9/b6bfae2c9f324c55a2a6f46741755ef7.wav;1;87
23.002018;0.000000;23.002018;Turdus philomelos;1;derivation/1/c/2/1/04793af4149448768258d586460a1878.wav;1;87
21.124583;0.000000;21.124583;Turdus philomelos;1;derivation/1/0/8/4/68d98d9df65a4a3b9c16eccbe3bb45be.wav;1;87
20.548095;0.000000;20.548095;Turdus philomelos;1;derivation/1/c/0/f/1514245bea8b4c63a3e5a9598ea76262.wav;1;87
17.384625;0.000000;17.384625;Turdus philomelos;1;derivation/1/5/7/d/c90f2dbd73f143e3bc554466a1535233.wav;2;87
20.093906;0.000000;20.093906;Turdus philomelos;1;derivation/1/5/c/8/2e66886dd7d84389b21662526eaa8753.wav;1;87
0.788000;0.000000;0.788000;Lophophanes cristatus;1;derivation/1/c/e/3/a0a767ee2bf342cba02dd58fe8e96ebc.wav;1;84
4.639000;0.000000;4.639000;Lophophanes cristatus;1;derivation/1/8/c/9/ac2e9ac6267246b1969b267207429aee.wav;1;84
1.515000;0.000000;1.515000;Lophophanes cristatus;1;derivation/1/b/4/9/f7a0008deb6345a4a1b83d3b93b596e7.wav;1;84
0.845000;0.000000;0.845000;Lophophanes cristatus;1;derivation/1/c/f/f/14727c402c9248dda43e87323c651fc3.wav;1;84
1.467000;0.000000;1.467000;Lophophanes cristatus;1;derivation/1/2/b/c/c5c5f5bbb9654cdbb1119589f3534486.wav;1;84
0.976000;0.000000;0.976000;Lophophanes cristatus;1;derivation/1/6/0/3/fa12a489d8594cf7b29fc3e5efa13cc6.wav;1;84
0.957000;0.000000;0.957000;Lophophanes cristatus;1;derivation/1/7/9/4/99083659e30e4a7ca20c7edfc75240b6.wav;1;84
2.909000;0.000000;2.909000;Lophophanes cristatus;1;derivation/1/c/e/9/a8b5221d22ab4d12afa8caa62b977a9c.wav;1;84
3.987000;0.000000;3.987000;Lophophanes cristatus;1;derivation/1/c/6/7/4f00c18a2db04bd687138a60fafeebf1.wav;1;84
1.164000;0.000000;1.164000;Lophophanes cristatus;1;derivation/1/8/b/9/f08f5845cc264e8d8e24ee496f1ba54d.wav;1;84
1.209000;0.000000;1.209000;Lophophanes cristatus;1;derivation/1/8/5/b/14eea2d8b2984ac89ce57d829352fd46.wav;1;84
1.233000;0.000000;1.233000;Lophophanes cristatus;1;derivation/1/6/c/8/7daea9f3747546db91b7b11c654b2d66.wav;1;84
0.884000;0.000000;0.884000;Lophophanes cristatus;1;derivation/1/0/1/3/ae68fce8c6154c50bf27d79151797a1a.wav;1;84
57.624406;0.000000;57.624406;Anthus trivialis;1;derivation/1/9/b/1/1ec2eab0c8ea44969fc57ecd674fd098.wav;1;1
48.953469;0.000000;48.953469;Anthus trivialis;1;derivation/1/2/8/2/994ef6bd59154db599ffe0a9bb1b7e51.wav;2;1
126.867375;0.000000;126.867375;Anthus trivialis;1;derivation/1/e/4/a/a4f75ef266c642158211971d7978d01a.wav;2;1
8.646531;0.000000;8.646531;Anthus trivialis;1;derivation/1/0/a/3/da7d39b0d2444702a6c1407abbbf5585.wav;2;1
9.639184;0.000000;9.639184;Anthus trivialis;1;derivation/1/c/c/b/27e9aba0f05549cbacd16b500e777436.wav;2;1
36.075102;0.000000;36.075102;Anthus trivialis;1;derivation/1/5/2/b/a02d78f278fa4a46a3c346d32eaa412c.wav;2;1
107.899750;0.000000;107.899750;Anthus trivialis;1;derivation/1/9/c/8/2a0d093a9e374d798cb6a3cd89c3b7c4.wav;2;1
5.472000;0.000000;5.472000;Anthus trivialis;1;derivation/1/5/8/b/18fca8d980ef43d8bfa4849cdadfe632.wav;2;1
181.573550;0.000000;181.573550;Anthus trivialis;1;derivation/1/2/2/e/0e0d27330d884ad18fb635b898cc2f96.wav;1;1
7.176000;0.000000;7.176000;Anthus trivialis;1;derivation/1/6/5/c/73b81ab5a8c2408cb074755b2bd55bde.wav;2;1
0.992653;0.000000;0.992653;Anthus trivialis;1;derivation/1/2/7/c/a7ba99bdce4b4ef499cf73c170f0986f.wav;1;1
114.977875;0.000000;114.977875;Anthus trivialis;1;derivation/1/6/9/4/0621940ff43c43eaa73d3cb6a9199775.wav;2;1
20.793469;0.000000;20.793469;Anthus trivialis;1;derivation/1/1/8/e/a0107eb0746347ca826375814693b065.wav;2;1
328.862188;0.000000;328.862188;Anthus trivialis;1;derivation/1/9/5/7/179f0adb583247bcb43eb8cff216f817.wav;2;1
1.828571;0.000000;1.828571;Anthus trivialis;1;derivation/1/b/7/3/8de8a2de699641528084ee023352a033.wav;1;1
54.256327;0.000000;54.256327;Anthus trivialis;1;derivation/1/4/b/f/14a0181595a846c3995b4ae10a3d1d4a.wav;1;1
4.697500;0.000000;4.697500;Anthus trivialis;1;derivation/1/f/e/0/f553fef4965e41faa728192fbcd6bcab.wav;2;1
62.904500;0.000000;62.904500;Anthus trivialis;1;derivation/1/9/8/1/17fa23e702ff4a41b6fc2f43b2fd7153.wav;2;1
1.018776;0.000000;1.018776;Anthus trivialis;1;derivation/1/a/e/6/2c47bca1e6ce4308806bca253f2f72ce.wav;2;1
71.995406;0.000000;71.995406;Anthus trivialis;1;derivation/1/2/c/9/9fd90ea1daa04a96a47b6bf3aa8fbcbd.wav;2;1
99.265306;0.000000;99.265306;Anthus trivialis;1;derivation/1/d/3/b/400d846d17924af98091a93e4d618196.wav;2;1
74.664000;0.000000;74.664000;Anthus trivialis;1;derivation/1/1/e/0/8ebb07dccdb540b39bb6b7408e443300.wav;2;1
7.993469;0.000000;7.993469;Anthus trivialis;1;derivation/1/6/4/3/2a0b9ffdd0ea4c1e910a09c636b113d0.wav;2;1
199.560000;0.000000;199.560000;Anthus trivialis;1;derivation/1/a/c/3/1123a06181b6446e880d2b15d3ec4e76.wav;2;1
391.267781;0.000000;391.267781;Anthus trivialis;1;derivation/1/1/6/0/b7840d086c7b420e8ee977ded261345f.wav;2;1
74.435500;0.000000;74.435500;Anthus trivialis;1;derivation/1/1/0/a/92b998f20722491d8e4a9d3dc93d3f09.wav;1;1
100.656000;0.000000;100.656000;Anthus trivialis;1;derivation/1/a/8/4/c9e13399a38d49e19d7e626f7d590649.wav;2;1
28.080000;0.000000;28.080000;Anthus trivialis;1;derivation/1/9/b/c/fd869dad8d984b4f9aad444d24fbffe5.wav;2;1
25.578500;0.000000;25.578500;Anthus trivialis;1;derivation/1/7/9/b/60a2ef73e4e4473bbb54d257906fd0c2.wav;1;1
55.040458;0.000000;55.040458;Anthus trivialis;1;derivation/1/7/6/d/4412fdf4f2354da7a2cf9faddbefc7b1.wav;2;1
153.218688;0.000000;153.218688;Anthus trivialis;1;derivation/1/c/5/7/3582d2bb771347adbab305e45c49a82d.wav;2;1
2.037551;0.000000;2.037551;Anthus trivialis;1;derivation/1/e/f/5/defbbb65d32d4ad4b87357e801b686e2.wav;2;1
19.694042;0.000000;19.694042;Anthus trivialis;1;derivation/1/4/1/5/b48fa4a492ba4fc5a292746fd6148b8d.wav;2;1
58.409796;0.000000;58.409796;Anthus trivialis;1;derivation/1/9/1/d/716a1e3d90014a94b39ecccbb7db8269.wav;2;1
17.684898;0.000000;17.684898;Anthus trivialis;1;derivation/1/4/a/6/d219424c46674549a09bf1bbaf7de6f4.wav;2;1
31.754688;0.000000;31.754688;Anthus trivialis;1;derivation/1/f/6/7/e2760cc33ef74647a93a4eefe90c9524.wav;2;1
11.280000;0.000000;11.280000;Anthus trivialis;1;derivation/1/c/6/5/5692d0541a5a4714bd48d44fdf44dbf0.wav;2;1
79.255510;0.000000;79.255510;Anthus trivialis;1;derivation/1/a/7/9/49f67f235d4d42bd8a924829303d1833.wav;2;1
150.675625;0.000000;150.675625;Anthus trivialis;1;derivation/1/2/5/6/5558985394084e7e869d6026f995d05c.wav;2;1
19.008000;0.000000;19.008000;Anthus trivialis;1;derivation/1/0/a/7/8b7fd113f6b2413dbbc1acce74de573f.wav;2;1
9.563250;0.000000;9.563250;Anthus trivialis;1;derivation/1/9/1/f/c49c337f3db242afb45a432c0da91479.wav;1;1
171.762225;0.000000;171.762225;Anthus trivialis;1;derivation/1/c/e/8/93f91a06b72f44e1814959a2d2941867.wav;1;1
6.000000;0.000000;6.000000;Anthus trivialis;1;derivation/1/f/5/1/673f4f258cbf41feb53541d497721ccd.wav;2;1
52.921500;0.000000;52.921500;Anthus trivialis;1;derivation/1/c/9/e/5bc97e25fede4d95b269dfc27f2ac7b9.wav;2;1
77.040000;0.000000;77.040000;Anthus trivialis;1;derivation/1/e/c/c/cd1694024aa242a4bf6f83dc424ccbdc.wav;1;1
199.521005;0.000000;199.521005;Anthus trivialis;1;derivation/1/d/c/6/2a896cd849204382b4759def1f88023e.wav;1;1
26.102250;0.000000;26.102250;Anthus trivialis;1;derivation/1/9/d/5/9f34df7015474ac1ad3d43fc9c089a50.wav;1;1
12.163250;0.000000;12.163250;Anthus trivialis;1;derivation/1/d/0/d/708e407f18944cb89128674a391c2572.wav;1;1
14.904000;0.000000;14.904000;Anthus trivialis;1;derivation/1/c/9/2/1d3773b39dd84eb5bcd9ce2070c92565.wav;1;1
336.612583;0.000000;336.612583;Anthus trivialis;1;derivation/1/b/0/2/0307f9ed5ee94a04b832d3e59219525c.wav;2;1
83.806313;0.000000;83.806313;Anthus trivialis;1;derivation/1/7/f/c/13663bc7cfaa43c380e24342341a7d78.wav;1;1
73.465625;0.000000;73.465625;Anthus trivialis;1;derivation/1/0/5/7/323e40e446bf435987b94b1dbb01af7a.wav;2;1
14.801600;0.000000;14.801600;Anthus trivialis;1;derivation/1/3/e/5/82eb29c3c6ca46828dee34d7080a54d8.wav;1;1
7.272000;0.000000;7.272000;Anthus trivialis;1;derivation/1/4/7/f/89f7edb5cea5476bbce207f6ba2d9563.wav;2;1
55.013878;0.000000;55.013878;Anthus trivialis;1;derivation/1/7/d/1/3efb1b08f4ad4870ab9bf71d1fdd162b.wav;2;1
32.198000;0.000000;32.198000;Anthus trivialis;1;derivation/1/6/7/a/d66e34325b0f42c2913869ddf653db08.wav;2;1
47.051104;0.000000;47.051104;Anthus trivialis;1;derivation/1/7/0/c/e63b25cbeaff44e4a60e2bfcea5f2b27.wav;1;1
56.400000;0.000000;56.400000;Anthus trivialis;1;derivation/1/7/d/2/166a647d2b9c40dbbee8758dcb8f2c94.wav;2;1
22.753969;0.000000;22.753969;Anthus trivialis;1;derivation/1/8/a/b/006fef0711f349d4936324e9571c98d6.wav;2;1
7.238875;0.000000;7.238875;Anthus trivialis;1;derivation/1/7/6/2/210190d666d54218831503efe85b8819.wav;1;1
107.075000;0.000000;107.075000;Anthus trivialis;1;derivation/1/f/7/4/85098bb21eac48daa73e8174b59567e7.wav;2;1
123.669250;0.000000;123.669250;Anthus trivialis;1;derivation/1/f/3/9/351a11d3d8fb4469b9d7b9c8e2673c09.wav;2;1
310.047347;0.000000;310.047347;Anthus trivialis;1;derivation/1/7/a/6/d18b7aac61fa4954a4364f7a420d53fa.wav;2;1
48.065306;0.000000;48.065306;Anthus trivialis;1;derivation/1/e/f/c/8426e7c208ba4c04bbf3ffc91985f668.wav;2;1
61.466122;0.000000;61.466122;Anthus trivialis;1;derivation/1/1/e/0/d8a845e83bca457e80cda6ff53e97914.wav;2;1
467.273250;0.000000;467.273250;Anthus trivialis;1;derivation/1/8/2/3/568a2fe5a6dd4b58997b9fdbf82d8f21.wav;1;1
7.230125;0.000000;7.230125;Anthus trivialis;1;derivation/1/0/4/c/61c8a19969794b12a9221ecd0a2a284b.wav;2;1
13.453061;0.000000;13.453061;Anthus trivialis;1;derivation/1/5/b/1/8ffabd2681c7446ea3dcb37c3c35248a.wav;2;1
4.968000;0.000000;4.968000;Anthus trivialis;1;derivation/1/e/0/7/9ccea983a63b45df84219d89331e7560.wav;2;1
51.826939;0.000000;51.826939;Anthus trivialis;1;derivation/1/1/a/2/f58e8d299e164ea380a7978b58dc5960.wav;2;1
36.336000;0.000000;36.336000;Anthus trivialis;1;derivation/1/7/5/4/5a146d9c4d3c4346a0327917e8f49dbc.wav;2;1
60.786939;0.000000;60.786939;Anthus trivialis;1;derivation/1/0/5/d/b0e6fa4326eb49199eb0d276e59131b2.wav;2;1
3.216000;0.000000;3.216000;Anthus trivialis;1;derivation/1/4/7/3/a157cfe2042348ed8ad236754c7591e9.wav;2;1
103.059750;0.000000;103.059750;Anthus trivialis;1;derivation/1/3/8/8/0564d4e6922b4ef0ae3e5628cd67bc94.wav;1;1
15.699592;0.000000;15.699592;Anthus trivialis;1;derivation/1/c/4/3/29bb3feaa0e2448791b6ce556adc5e23.wav;2;1
14.087938;0.000000;14.087938;Anthus trivialis;1;derivation/1/2/5/e/04e1a5239d4d47f0beb7d5cce91eeac5.wav;2;1
48.517250;0.000000;48.517250;Anthus trivialis;1;derivation/1/a/b/7/934b6c148124421dbc6249559af60cc7.wav;1;1
5.730688;0.000000;5.730688;Anthus trivialis;1;derivation/1/3/2/9/96ba2c3b110d45c7871cac346448fe19.wav;2;1
66.874333;0.000000;66.874333;Anthus trivialis;1;derivation/1/4/3/f/0baf8622ac91459a9ae6c27bb3cdfbb5.wav;2;1
237.660875;0.000000;237.660875;Anthus trivialis;1;derivation/1/f/0/c/faf74b68cd4b4f7a9f7d907b233c5899.wav;2;1
22.032000;0.000000;22.032000;Anthus trivialis;1;derivation/1/a/7/5/286f2bb6b108467f844c857ff2ce9ade.wav;1;1
134.191020;0.000000;134.191020;Anthus trivialis;1;derivation/1/8/a/3/38850523fc6d463a8f56cffcebcec0af.wav;2;1
120.299625;0.000000;120.299625;Anthus trivialis;1;derivation/1/4/4/7/99c5f7a5134c4120823e78a87bdbb190.wav;1;1
39.222500;0.000000;39.222500;Anthus trivialis;1;derivation/1/a/e/6/0feeb843787e48dd901a0c5c6f615653.wav;1;1
122.967188;0.000000;122.967188;Anthus trivialis;1;derivation/1/0/b/6/d1d55524eccf450d9c4c6d65eb7ed52e.wav;2;1
41.537250;0.000000;41.537250;Anthus trivialis;1;derivation/1/6/5/7/bc5dc391a36e4a55a36740a1848b42a2.wav;1;1
55.975250;0.000000;55.975250;Anthus trivialis;1;derivation/1/9/1/6/ceb3f8dbb3844afaa2ed9adf1ade13cd.wav;2;1
233.325714;0.000000;233.325714;Anthus trivialis;1;derivation/1/3/7/d/8ea009f13ec54cfcb1059b972b0f83c6.wav;1;1
13.872000;0.000000;13.872000;Anthus trivialis;1;derivation/1/c/f/f/ca9f6d8bf20a491eb260511b8b8465e2.wav;2;1
19.851071;0.000000;19.851071;Anthus trivialis;1;derivation/1/d/6/4/34e5baa57de04a4fa92bcc67790ef70b.wav;2;1
44.064000;0.000000;44.064000;Anthus trivialis;1;derivation/1/e/4/e/c65a291f31c04eb69a1682904346862f.wav;1;1
11.515875;0.000000;11.515875;Anthus trivialis;1;derivation/1/a/9/d/a60a0ff8596b4e82b9b5b3dce476c5d0.wav;1;1
7.392653;0.000000;7.392653;Anthus trivialis;1;derivation/1/1/0/2/4907ec9e194548468cc35404918a9829.wav;2;1
24.600000;0.000000;24.600000;Anthus trivialis;1;derivation/1/3/d/e/c91b5fd3aaba46298721571979e6f166.wav;2;1
30.048000;0.000000;30.048000;Anthus trivialis;1;derivation/1/b/9/2/6199353b303b4bd99d8f1394b8ddb8f6.wav;1;1
38.086531;0.000000;38.086531;Anthus trivialis;1;derivation/1/f/3/2/15dcd96002cf496885a901d352d1bf33.wav;2;1
6.641750;0.000000;6.641750;Anthus trivialis;1;derivation/1/4/6/3/437b8a7acd5c4853a3aee451d91a9d82.wav;1;1
