file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;9.829517;12.110411;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Lophophanes cristatus;10.380601;11.306347;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Chloris chloris;10.385078;10.618208;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;10.510426;13.275526;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Chloris chloris;10.863940;10.977354;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Chloris chloris;11.197883;11.431013;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Parus major;11.378726;11.909919;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Lophophanes cristatus;11.728975;12.201536;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Chloris chloris;11.872070;12.016988;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Chloris chloris;12.325728;12.602964;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Chloris chloris;13.196525;13.440972;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Coccothraustes coccothraustes;13.521794;13.824233;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Chloris chloris;14.181157;14.987574;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Chloris chloris;15.831183;16.227709;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;15.857557;18.769207;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Lophophanes cristatus;15.915544;16.810259;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Coccothraustes coccothraustes;17.238853;19.255113;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;18.281730;19.500000;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;annotation_interval;43.900000;55.900000;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;44.015342;47.685581;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;46.039058;47.313566;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Turdus merula;47.284861;47.654655;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;47.875240;50.094003;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;50.065704;52.018763;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Lophophanes cristatus;50.606418;52.566771;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Turdus merula;51.011854;51.372738;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;52.744472;55.408770;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;56.000000;58.777774;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;annotation_interval;56.000000;73.500000;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Coccothraustes coccothraustes;56.566840;56.994553;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;58.120601;58.717618;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Sylvia atricapilla;58.562835;62.144935;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;58.691020;62.727565;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Parus major;62.696415;63.030566;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;63.712969;64.798959;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;63.912820;66.443458;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;65.529571;66.052538;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;66.209556;68.468508;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;67.737514;72.508642;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;72.535372;73.458441;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;annotation_interval;76.000000;97.000000;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;76.024614;76.404900;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;76.525625;80.285573;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;78.312363;78.825447;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;79.803324;81.977611;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;81.800085;84.093581;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Coccothraustes coccothraustes;83.022234;83.645982;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;84.141773;84.828562;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;84.832563;86.420368;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;85.112098;89.453840;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Coccothraustes coccothraustes;87.486492;87.816188;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;88.965990;91.895868;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Coccothraustes coccothraustes;89.045574;89.375270;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;91.677295;93.403718;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;92.665790;96.754898;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;annotation_interval;108.850000;122.550000;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;108.893775;111.433003;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;111.449323;114.931696;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Sylvia atricapilla;114.312710;118.841270;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Sylvia atricapilla;116.282508;116.925191;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Coccothraustes coccothraustes;116.590767;117.214548;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Turdus merula;118.367766;119.086059;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;118.669377;122.550000;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Sylvia atricapilla;121.459562;122.555903;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Sylvia atricapilla;122.600000;124.008233;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;annotation_interval;122.600000;135.600000;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;124.705333;125.461313;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;129.325148;134.555853;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Coccothraustes coccothraustes;133.832093;134.613394;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;annotation_interval;138.000000;155.600000;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;138.412523;142.166247;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;141.956399;144.785464;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Coccothraustes coccothraustes;143.066305;143.885411;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;144.625267;146.257177;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Coccothraustes coccothraustes;146.129879;146.356708;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;146.593843;148.080835;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;147.526245;151.712099;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Coccothraustes coccothraustes;151.015242;151.809144;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;151.303998;153.938960;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Parus major;152.669572;154.971071;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Coccothraustes coccothraustes;154.846136;155.600000;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Sylvia atricapilla;155.700000;158.682024;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;annotation_interval;155.700000;174.400000;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;156.859266;160.929025;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;159.857150;161.741093;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;161.738162;163.147837;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Coccothraustes coccothraustes;162.164401;163.008710;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;163.151684;165.539692;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Parus major;163.302263;164.190677;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Sylvia atricapilla;164.189886;165.487853;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Sylvia atricapilla;165.462027;166.211824;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Erithacus rubecula;166.038402;166.517263;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;166.375645;168.656540;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Coccothraustes coccothraustes;166.826003;167.462385;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phylloscopus trochilus;167.182319;168.870937;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;168.018658;172.069068;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Erithacus rubecula;168.042060;168.470516;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Coccothraustes coccothraustes;170.462597;171.161987;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Sylvia atricapilla;171.540036;172.995524;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;171.653450;173.889249;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Coccothraustes coccothraustes;172.252028;173.443050;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;annotation_interval;183.000000;195.100000;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;183.032122;186.914840;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;187.019986;187.503233;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;187.408472;190.112142;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;188.099158;189.205060;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Sylvia atricapilla;189.946321;193.660650;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;192.341018;195.073732;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;annotation_interval;209.400000;226.150000;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;209.414087;209.811038;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;209.869846;212.601507;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;210.868783;211.914718;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Ficedula hypoleuca;212.135096;213.971478;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Sylvia atricapilla;213.855878;216.117209;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;214.395051;215.214157;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;216.256671;217.264801;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;216.468019;217.350132;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phylloscopus trochilus;217.159204;219.724088;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;217.812972;218.746141;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Sylvia atricapilla;219.060874;220.629776;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;219.134173;219.426958;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;220.586375;220.983327;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;221.025680;224.474321;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;222.449362;223.747329;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;224.210187;225.100908;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Sylvia atricapilla;224.829973;226.120191;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;annotation_interval;229.700000;245.500000;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Sylvia atricapilla;229.755613;230.459558;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Parus major;229.939547;231.478884;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;230.319534;234.084696;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;231.163843;234.327452;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;233.992739;235.667294;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Sylvia atricapilla;234.199101;237.466072;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;237.896264;240.681787;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;239.733406;241.075480;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;241.132187;242.676392;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;241.770906;245.104426;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;242.396841;244.610405;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;annotation_interval;282.100000;296.000000;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;282.172350;283.243128;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Parus major;282.987320;283.886294;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;283.776933;286.070998;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;284.664047;286.195307;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phoenicurus phoenicurus;285.568936;286.292111;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;286.089686;287.842657;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;287.686894;290.122871;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Parus major;288.142199;288.673593;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;288.511706;288.991991;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;289.787190;292.206819;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;290.435600;291.204056;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Sylvia atricapilla;290.794217;294.091413;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;291.260560;293.619420;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Fringilla coelebs;293.321707;295.514065;
ea19527e441e464f8102416a8a49d4de;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4;Phylloscopus sibilatrix;294.775998;296.000000;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;annotation_interval;2.000000;14.000000;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Lophophanes cristatus;2.403104;4.555196;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Fringilla coelebs;3.438455;6.315366;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Lophophanes cristatus;5.598948;7.470890;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Lophophanes cristatus;7.554943;9.685702;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Fringilla coelebs;7.602835;10.504078;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Parus major;9.631946;10.495919;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Lophophanes cristatus;10.643848;10.974504;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;annotation_interval;14.000000;27.500000;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Lophophanes cristatus;14.571600;16.107552;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Spinus spinus;15.278299;15.837571;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Spinus spinus;16.108186;16.901991;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Lophophanes cristatus;16.118947;18.257228;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Fringilla coelebs;17.661819;20.097064;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Spinus spinus;18.863743;19.365060;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Spinus spinus;19.670588;20.358140;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Spinus spinus;20.325030;20.901012;
ed87d23992664eb084674dc566c85c76;derivation/1/4/e/0/ed87d23992664eb084674dc566c85c76.wav;2;4;Spinus spinus;21.138761;23.037211;
