file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;191.471443;194.137829;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;193.478675;196.008775;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Spinus spinus;193.495840;194.000191;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;193.953890;194.651417;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Spinus spinus;194.927307;195.466412;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus viscivorus;195.079821;197.562182;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Spinus spinus;195.908146;196.499697;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;196.293136;199.308759;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;196.785974;197.305186;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Spinus spinus;197.303602;199.104287;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Spinus spinus;199.319225;200.065775;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;199.878254;200.620828;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;199.903257;201.335023;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;200.645909;204.135664;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;201.866568;204.362979;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;203.291389;203.739799;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;203.456419;206.638282;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;206.136293;207.161605;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;208.257775;209.356697;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;208.406738;211.034263;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;209.395210;210.250074;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;210.804244;212.700319;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;212.213163;212.527837;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;212.655818;215.897016;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;212.789116;214.501092;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;213.268415;213.992164;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;213.513339;216.597141;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus viscivorus;215.653313;219.833228;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;217.020822;218.489374;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Lophophanes cristatus;217.470585;218.215986;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;218.445200;221.025524;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;219.661249;221.656403;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;221.218804;222.798611;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;222.426267;223.467313;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;223.122671;225.751973;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Lophophanes cristatus;224.913978;225.281116;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Lophophanes cristatus;225.303367;226.853505;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;225.784831;227.038281;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;226.823248;230.249870;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;228.949586;230.803538;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;229.426292;230.530272;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;230.557113;233.866431;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;231.200348;232.698568;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;231.545096;234.270817;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;232.127936;233.074579;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;234.011225;234.437698;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;234.132915;234.392508;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;234.897778;235.909978;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;235.223204;235.564383;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;235.668909;236.054589;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Lophophanes cristatus;236.056826;236.770086;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;237.762899;246.524803;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;238.019387;239.376685;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;238.116498;241.105963;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;238.384176;239.136771;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;239.416577;240.066903;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;241.076680;242.133460;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;241.859492;242.268790;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;242.000821;252.889095;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Lophophanes cristatus;242.829386;243.385309;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;243.294876;245.957338;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;243.974705;245.120642;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;246.491851;246.758861;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;247.237114;247.908418;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;247.694469;248.740759;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;247.740592;255.500000;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Spinus spinus;248.774906;249.467188;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;248.810482;249.418852;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;249.108791;249.420302;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Spinus spinus;249.566834;250.025734;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;250.043324;250.258415;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;250.485277;251.728598;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;250.635590;251.348850;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Lophophanes cristatus;251.141030;251.853338;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;251.526710;251.726968;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;251.819330;257.090115;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Spinus spinus;252.387763;253.033036;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;252.995642;253.719392;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;253.003083;254.133286;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;253.604370;256.681126;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Lophophanes cristatus;254.499009;255.190957;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;255.580515;256.667455;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Lophophanes cristatus;256.201417;256.684213;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;256.709568;264.800000;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;256.735726;257.588673;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;257.138846;257.715748;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Spinus spinus;257.188159;257.959519;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Lophophanes cristatus;258.314628;258.938731;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;258.926174;265.261517;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;259.072802;261.658371;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Spinus spinus;259.313717;259.680836;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;261.356249;261.985596;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;262.401351;262.708826;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;264.359540;266.945109;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;264.723258;265.289670;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;264.800000;274.500000;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Spinus spinus;264.839570;265.056515;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Spinus spinus;265.549741;265.831585;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Spinus spinus;266.343353;266.562152;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Lophophanes cristatus;266.646719;266.935979;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;267.146870;267.310042;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Lophophanes cristatus;267.366161;267.707340;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;267.728607;268.028993;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;268.008217;272.607698;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;269.008501;270.943396;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;271.236323;271.399496;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;272.429493;275.077996;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;273.239350;274.133090;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;274.106041;276.780767;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;274.500000;282.670000;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;274.938604;275.083234;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;276.298280;277.386715;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;276.791210;278.920635;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;278.532648;282.382156;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;279.475547;280.449019;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;282.380490;284.945081;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Turdus merula;282.670000;290.703976;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;283.066903;285.377277;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Fringilla coelebs;283.319351;284.235341;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Spinus spinus;284.575833;284.891052;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;284.697597;287.259800;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Spinus spinus;285.298984;285.569702;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Spinus spinus;286.074053;286.359605;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;286.909584;287.339766;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;288.278407;291.224840;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;289.023922;292.763295;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Lophophanes cristatus;289.031459;290.114331;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;293.306986;295.675894;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Cyanistes caeruleus;295.277371;298.917097;
e6a6d13cb6934f088ca0d6b6589ade09;derivation/1/9/e/9/e6a6d13cb6934f088ca0d6b6589ade09.wav;2;105;Periparus ater;298.113886;299.999979;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;annotation_interval;0.259146;300.000000;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;0.259146;3.155488;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;0.756789;2.449103;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;1.035975;19.042086;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;2.910063;4.057964;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;3.103843;5.527624;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;4.139517;5.160245;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;4.607696;6.224556;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;5.684236;6.705577;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;5.704039;7.223887;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;6.666498;8.412706;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;7.406679;8.464405;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;7.869893;8.830258;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;8.261800;9.889438;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;8.500453;11.312953;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;9.223082;10.333326;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;10.681769;14.093810;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;11.377147;12.401158;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;11.965834;14.434240;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus merula;12.022327;13.552955;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Phoenicurus phoenicurus;12.879092;14.911609;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;13.793174;14.838743;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Coccothraustes coccothraustes;14.669560;16.895170;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;15.066870;16.076819;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Cyanistes caeruleus;15.969222;16.990563;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;16.303519;17.446100;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;16.814050;19.253074;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Parus major;18.815774;19.613425;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Fringilla coelebs;19.162444;21.986560;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Turdus viscivorus;19.484413;21.133610;
e97f2201063f4a10a7aabc5bea271bef;derivation/1/0/f/4/e97f2201063f4a10a7aabc5bea271bef.wav;2;105;Coccothraustes coccothraustes;19.552409;20.024970;
