duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
25.343175;0.000000;25.343175;Crex crex;1;derivation/1/4/e/6/eb3b65b1bde846c7bb7f5fc50358ebef.wav;1;83
16.561633;0.000000;16.561633;Crex crex;1;derivation/1/9/9/f/b808012e60f74429b39468c762aefa10.wav;1;1
80.039184;0.000000;80.039184;Crex crex;1;derivation/1/a/e/6/f85469f2c0a140cca305e72647f79dfa.wav;2;1
25.008980;0.000000;25.008980;Crex crex;1;derivation/1/2/5/6/2e0d5ff5ea0f44c59b5848c10c611e81.wav;1;83
75.096000;0.000000;75.096000;Crex crex;1;derivation/1/4/3/b/b9f9e20edd674f689ab009b86f37054d.wav;2;1
6.321633;0.000000;6.321633;Crex crex;1;derivation/1/8/e/7/e663de2f26d145a1bcd612feb89d55d6.wav;2;1
160.463900;0.000000;160.463900;Crex crex;1;derivation/1/b/6/5/7e94ae6a76ba4ff58d69216dd13a9ddf.wav;1;1
27.053016;0.000000;27.053016;Crex crex;1;derivation/1/a/0/0/5592af3d43c14521ae3d3b3d2f217b0e.wav;1;83
117.075850;0.000000;117.075850;Crex crex;1;derivation/1/5/d/5/f3b9335b9cc9487b8364768baeaa949f.wav;2;1
79.943125;0.000000;79.943125;Crex crex;1;derivation/1/0/6/2/b23c48deac614ac4a1dcf5699b9c046c.wav;2;1
6.556735;0.000000;6.556735;Crex crex;1;derivation/1/e/8/8/51da3840dc9f458aa3d28d27efc7db7b.wav;2;1
20.577958;0.000000;20.577958;Crex crex;1;derivation/1/9/1/5/de092e7bbc06416b9f2ebec773bd02bf.wav;1;87
15.373958;0.000000;15.373958;Crex crex;1;derivation/1/7/5/2/f1e2918d86c34c378374a88efd3161fc.wav;1;87
16.378776;0.000000;16.378776;Crex crex;1;derivation/1/6/4/1/5862f9f4fd604e459166f4b8bc6f5492.wav;1;1
20.410448;0.000000;20.410448;Crex crex;1;derivation/1/2/6/1/a46f591a785946488bdc9e2c68e831b2.wav;1;87
25.474308;0.000000;25.474308;Crex crex;1;derivation/1/d/a/4/267b9f4b16474c63b1d484712d71836b.wav;1;83
25.598571;0.000000;25.598571;Crex crex;1;derivation/1/c/7/8/1f7addac248a4f4195539101cbed9dbb.wav;1;83
19.635021;0.000000;19.635021;Crex crex;1;derivation/1/0/0/9/29567e71658d4261a90347fa225a4d1f.wav;1;87
69.687375;0.000000;69.687375;Crex crex;1;derivation/1/c/7/1/911aaa55a17f4eb49b20ab95ddabf202.wav;2;1
8.674000;0.000000;8.674000;Crex crex;1;derivation/1/7/5/8/b9651117777844929cf1877905b00bc7.wav;2;1
51.850417;0.000000;51.850417;Crex crex;1;derivation/1/9/1/8/8bc728a2b30243dda8fa251c8814e4ca.wav;2;1
20.214308;0.000000;20.214308;Crex crex;1;derivation/1/7/e/9/ee0485d83b664f5aaea47f351fb939bf.wav;1;87
161.448000;0.000000;161.448000;Crex crex;1;derivation/1/1/8/3/4fc31287b9a5420690a4c111e3c6da1d.wav;2;1
25.416236;0.000000;25.416236;Crex crex;1;derivation/1/b/2/9/f7a8b14f1120413aa67a2ba1d2ec40d0.wav;1;83
26.625306;0.000000;26.625306;Crex crex;1;derivation/1/1/2/9/e0f05a0007004c2e8592759f2356f046.wav;1;83
84.384000;0.000000;84.384000;Crex crex;1;derivation/1/d/3/c/8a35be045ed0453c857d22d40881feb4.wav;1;1
25.855034;0.000000;25.855034;Crex crex;1;derivation/1/8/0/e/c7286ba6df35411c8855b551481f452f.wav;1;83
21.324376;0.000000;21.324376;Crex crex;1;derivation/1/f/0/0/14aae403dbfe4e0db2a1dab0a8d1bb1e.wav;1;83
130.096950;0.000000;130.096950;Crex crex;1;derivation/1/4/2/d/5ccb39fb975344c1be8472b1decc30a3.wav;2;1
27.014558;0.000000;27.014558;Crex crex;1;derivation/1/0/b/5/782c6d7c4776442280742e56f64ecbdc.wav;1;83
30.876735;0.000000;30.876735;Crex crex;1;derivation/1/e/b/2/869e684eec404b8e9508df425a3d8cfd.wav;2;1
39.862857;0.000000;39.862857;Crex crex;1;derivation/1/6/f/8/344c2927798442c9b7c24d4326422214.wav;2;1
26.217823;0.000000;26.217823;Crex crex;1;derivation/1/1/8/8/ad94e479cfaa44bcaa1d754bc3fa483e.wav;1;83
11.128163;0.000000;11.128163;Crex crex;1;derivation/1/1/8/f/db03a3bad54349738a7fcff6c10b3153.wav;1;1
62.093061;0.000000;62.093061;Crex crex;1;derivation/1/d/a/6/ea19a3ba22ec4414bc66af4bbe1d793a.wav;1;1
24.040363;0.000000;24.040363;Crex crex;1;derivation/1/a/2/b/7d518610fcce4b508a6edb377be55873.wav;1;83
17.842100;0.000000;17.842100;Crex crex;1;derivation/1/d/3/f/d61f12813c7148f5a46f731d60931eed.wav;2;1
24.728299;0.000000;24.728299;Crex crex;1;derivation/1/b/6/8/fe5c1cc8e158415698f1fb8816931970.wav;1;83
21.458902;0.000000;21.458902;Crex crex;1;derivation/1/d/a/4/39b0a32539764172a31706dd27436064.wav;1;1
73.896000;0.000000;73.896000;Crex crex;1;derivation/1/b/b/a/00372a4e8d55462cbda82895850896be.wav;2;1
18.233469;0.000000;18.233469;Crex crex;1;derivation/1/8/d/1/a8e5243e87dc45ad92a26a9434d2903a.wav;2;1
14.001633;0.000000;14.001633;Crex crex;1;derivation/1/b/c/d/adaa1336e6844dcd9c3ea9a202ab54f7.wav;2;1
41.672650;0.000000;41.672650;Crex crex;1;derivation/1/2/9/b/0cefd94243f844f49aca9b408847fe2d.wav;1;1
134.442000;0.000000;134.442000;Crex crex;1;derivation/1/e/d/2/e173c1a871b84606a639fe037d4b9a41.wav;1;1
27.004626;0.000000;27.004626;Crex crex;1;derivation/1/0/d/1/7f411219f63042a1acde81fbb331fe6d.wav;1;83
22.134694;0.000000;22.134694;Crex crex;1;derivation/1/c/2/0/d4bb9be99b8d4337adaddbff29326492.wav;1;83
24.196463;0.000000;24.196463;Crex crex;1;derivation/1/8/f/a/16ecbe72822d4fe09a724e70ee11796e.wav;1;83
23.885714;0.000000;23.885714;Crex crex;1;derivation/1/c/f/c/6a3e60bb9be5475aa2b6a84478b16d7e.wav;1;83
25.119184;0.000000;25.119184;Crex crex;1;derivation/1/c/0/2/0c7e15575d7f4b6b9ae31a129beb47d7.wav;1;83
69.346000;0.000000;69.346000;Crex crex;1;derivation/1/3/b/3/ffad9d623f5046e69b4a1de8a6ed45b3.wav;1;1
33.985306;0.000000;33.985306;Crex crex;1;derivation/1/8/e/c/7efd154796914f7c8a7715291f38deea.wav;2;1
25.688435;0.000000;25.688435;Crex crex;1;derivation/1/1/1/0/df0fcc18a7414a568253d5148f7d6ba3.wav;1;83
7.656000;0.000000;7.656000;Crex crex;1;derivation/1/3/4/5/13813906944c4c54a6b05349dbcc6933.wav;2;1
23.846259;0.000000;23.846259;Crex crex;1;derivation/1/2/d/6/7164e9628c4b4573839f9fa3f21c8556.wav;1;83
320.966167;0.000000;320.966167;Crex crex;1;derivation/1/d/a/1/ff8ea9176f514514bf862952c880cfef.wav;2;1
25.756009;0.000000;25.756009;Crex crex;1;derivation/1/5/d/1/708c12cc4d3942c489dbae28b00c05be.wav;1;83
197.448000;0.000000;197.448000;Crex crex;1;derivation/1/e/7/3/51519b7043a9480b8b6687d76271b63a.wav;2;1
22.698889;0.000000;22.698889;Crex crex;1;derivation/1/6/b/0/134b067144704a2e81505838c062952a.wav;1;83
25.964626;0.000000;25.964626;Crex crex;1;derivation/1/c/8/a/b0a3186e74364837976ffdf7ec79f6ca.wav;1;83
21.074717;0.000000;21.074717;Crex crex;1;derivation/1/e/2/5/7b6a115459f649239e2d050fb1ee9be7.wav;1;83
41.280000;0.000000;41.280000;Crex crex;1;derivation/1/6/5/6/8ae494625a8b40f6a3fd4038b715f92a.wav;1;1
126.173063;0.000000;126.173063;Crex crex;1;derivation/1/8/f/9/843f73f85d344ab08f1fae54bad547fa.wav;2;1
43.632000;0.000000;43.632000;Crex crex;1;derivation/1/d/e/7/9e0bcee2823e49f9aa128e877c1b24f0.wav;2;1
23.302404;0.000000;23.302404;Crex crex;1;derivation/1/8/3/1/96ce3c7f2ec547e2a28441486c40e3e0.wav;1;83
49.920000;0.000000;49.920000;Crex crex;1;derivation/1/1/e/9/6c8aa95c258d4e35ae9d4fd5b253c07c.wav;2;1
22.266667;0.000000;22.266667;Crex crex;1;derivation/1/3/a/8/47cf53e84e6149aa9f6a6305e40fddd4.wav;1;83
30.302041;0.000000;30.302041;Crex crex;1;derivation/1/b/2/8/c013ab71786545d48827f50e44f2a5a9.wav;2;1
25.554286;0.000000;25.554286;Crex crex;1;derivation/1/8/c/0/e33a8125ccfc4da3b72de7959b65c8c2.wav;1;83
11.456705;0.000000;11.456705;Crex crex;1;derivation/1/e/a/0/e5a9e38457724d3792034c77ff1fc187.wav;1;1
44.094694;0.000000;44.094694;Crex crex;1;derivation/1/1/8/2/a8d92d40ba59443d8e3de9fe0998e761.wav;2;1
30.876735;0.000000;30.876735;Crex crex;1;derivation/1/4/d/d/5a8395b957824f74b9dc5539c8e92ba9.wav;2;1
43.049796;0.000000;43.049796;Crex crex;1;derivation/1/1/8/0/db1a79b3afc94fbaad75fb9aaebb950c.wav;2;1
30.432000;0.000000;30.432000;Crex crex;1;derivation/1/9/4/a/a565e037b08647578a98fc9288db8ad0.wav;2;1
21.960000;0.000000;21.960000;Crex crex;1;derivation/1/9/5/1/5990d51e38fa43448d8b23e0bbae43e9.wav;2;1
19.496917;0.000000;19.496917;Crex crex;1;derivation/1/8/d/e/eeab1dd4e420418b827ead8547c902af.wav;1;87
489.960000;0.000000;489.960000;Crex crex;1;derivation/1/c/b/6/ca940cf7bef340b69c4125ca84377a0c.wav;2;1
33.017000;0.000000;33.017000;Phoenicurus phoenicurus;1;derivation/1/4/6/d/b7c19afcd0744e2797a6fc03d339aa68.wav;1;1
25.169750;0.000000;25.169750;Phoenicurus phoenicurus;1;derivation/1/3/b/7/476000fbc6964444972188921d179e71.wav;2;1
1.771000;0.000000;1.771000;Phoenicurus phoenicurus;1;derivation/1/a/7/8/82cec06dd6c34a52ba91cd6a75cee12e.wav;1;84
46.920000;0.000000;46.920000;Phoenicurus phoenicurus;1;derivation/1/6/d/4/acaa47a2b5334b9383873e838a380681.wav;2;1
2.903000;0.000000;2.903000;Phoenicurus phoenicurus;1;derivation/1/7/5/3/cf51da81676e4bcebd06a5e5f425bd1c.wav;1;84
1.209799;291.190201;292.400000;Phoenicurus phoenicurus;1;derivation/1/7/9/9/f035921b88f045db9e78cf43bb468763.wav;2;4
1.003469;219.016910;220.020379;Phoenicurus phoenicurus;1;derivation/1/5/1/b/f2c2e1e23d0743d29fcd25f95f502436.wav;2;4
22.665000;0.000000;22.665000;Phoenicurus phoenicurus;1;derivation/1/5/e/8/8d0e6ca0de0541cd9f16eb9743fc23c8.wav;1;1
58.488163;0.000000;58.488163;Phoenicurus phoenicurus;1;derivation/1/6/b/c/880c56dd6bb94abdb38858893ef97a02.wav;2;1
139.020500;0.000000;139.020500;Phoenicurus phoenicurus;1;derivation/1/1/f/a/b462c071021241e6abb3b98fa24358e7.wav;1;1
47.928000;0.000000;47.928000;Phoenicurus phoenicurus;1;derivation/1/a/2/8/f342d083ab7a48d3899c80e45a55b3c3.wav;2;1
1.008130;216.256671;217.264801;Phoenicurus phoenicurus;1;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4
12.264000;0.000000;12.264000;Phoenicurus phoenicurus;1;derivation/1/8/4/5/bb2878c499bd468f9263a2a86489ea4f.wav;2;1
3.614000;0.000000;3.614000;Phoenicurus phoenicurus;1;derivation/1/4/f/f/180c57a663244766a2c8cdec7d3c038d.wav;1;84
0.375432;158.752050;159.127482;Phoenicurus phoenicurus;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
1.342074;239.733406;241.075480;Phoenicurus phoenicurus;1;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4
1.468341;235.617987;237.086328;Phoenicurus phoenicurus;1;derivation/1/4/3/0/df2486ea07ca45f2b9055bcccb6475dc.wav;2;4
2.949613;266.435329;269.384942;Phoenicurus phoenicurus;1;derivation/1/7/9/9/f035921b88f045db9e78cf43bb468763.wav;2;4
0.893323;14.907957;15.801280;Phoenicurus phoenicurus;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
69.867625;0.000000;69.867625;Phoenicurus phoenicurus;1;derivation/1/2/7/8/4508d0078c3e404388df1708af6b045c.wav;2;1
32.653061;0.000000;32.653061;Phoenicurus phoenicurus;1;derivation/1/0/d/2/90c23d0c833f493baa091b486b164198.wav;1;1
1.953376;141.046624;143.000000;Phoenicurus phoenicurus;1;derivation/1/9/6/e/2d78ea9e966d46879535384627ed19e8.wav;2;4
3.880623;118.669377;122.550000;Phoenicurus phoenicurus;1;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4
22.021224;0.000000;22.021224;Phoenicurus phoenicurus;1;derivation/1/a/3/6/0f81b3b915304975af794a3d7bda6573.wav;1;1
22.514833;0.000000;22.514833;Phoenicurus phoenicurus;1;derivation/1/f/2/f/0aa32aae74b343599ea9d15fd97cdb9d.wav;2;1
82.350313;0.000000;82.350313;Phoenicurus phoenicurus;1;derivation/1/3/f/d/86eacce3cd8d441a966ae150ce8e2ec0.wav;2;1
0.068067;97.547678;97.615745;Phoenicurus phoenicurus;1;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4
42.710204;0.000000;42.710204;Phoenicurus phoenicurus;1;derivation/1/4/d/3/457b86824cc6468ea50f78547151e190.wav;2;1
2.256000;0.000000;2.256000;Phoenicurus phoenicurus;1;derivation/1/2/d/3/f571707b961c4f01b065f17e7e7a28c4.wav;1;84
2.437000;0.000000;2.437000;Phoenicurus phoenicurus;1;derivation/1/3/b/f/fdc8a8cef1d44aaf82b9f091238f33a0.wav;1;84
23.370844;0.000000;23.370844;Phoenicurus phoenicurus;1;derivation/1/a/e/8/1a0cf7abf70747818eb94459eb4bd1ca.wav;2;1
2.541000;0.000000;2.541000;Phoenicurus phoenicurus;1;derivation/1/2/8/6/1d0c5a566fd04f5ea9c7bd87d0558b4f.wav;1;84
0.623740;261.477435;262.101175;Phoenicurus phoenicurus;1;derivation/1/4/a/7/87ae29123b6b476180ab3d93d1ec8dcc.wav;2;4
1.681538;280.355000;282.036538;Phoenicurus phoenicurus;1;derivation/1/5/1/b/f2c2e1e23d0743d29fcd25f95f502436.wav;2;4
29.022041;0.000000;29.022041;Phoenicurus phoenicurus;1;derivation/1/f/0/1/3df0be9e36224eb889d67ec5bc928257.wav;2;1
48.816000;0.000000;48.816000;Phoenicurus phoenicurus;1;derivation/1/b/b/8/7f9850655c5941b38768704a0d4cc3d8.wav;2;1
40.343500;0.000000;40.343500;Phoenicurus phoenicurus;1;derivation/1/e/3/f/f9a2625269e04554bee73b57f1a7ccc2.wav;1;1
25.939592;0.000000;25.939592;Phoenicurus phoenicurus;1;derivation/1/2/e/0/b78f5143f3ec449ab2740b96e455e3a6.wav;2;1
27.221875;0.000000;27.221875;Phoenicurus phoenicurus;1;derivation/1/9/1/0/7c60b2bfd31e464d816f3c902c2658b7.wav;1;1
2.293584;209.609555;211.903139;Phoenicurus phoenicurus;1;derivation/1/6/9/c/d745df1fd1704e128f05ad155511eb74.wav;2;4
1.917000;0.000000;1.917000;Phoenicurus phoenicurus;1;derivation/1/b/e/4/ae165dd983e84a0cb3a497767a2edf0e.wav;1;84
18.846896;0.000000;18.846896;Phoenicurus phoenicurus;1;derivation/1/a/2/8/c45d8c0ff6594efd868c4abbac659506.wav;1;87
82.487500;0.000000;82.487500;Phoenicurus phoenicurus;1;derivation/1/9/d/b/d36dbfb9ff1447cbaabd369080d9e562.wav;1;1
68.806417;0.000000;68.806417;Phoenicurus phoenicurus;1;derivation/1/f/3/b/68224f33d9f44e6287112adbde9f1acc.wav;2;1
68.544000;0.000000;68.544000;Phoenicurus phoenicurus;1;derivation/1/2/c/f/8dc400e673f94746a19abed0e90df9f2.wav;2;1
39.137600;0.000000;39.137600;Phoenicurus phoenicurus;1;derivation/1/1/e/e/6e5dd560903f4316abcdeec679512556.wav;2;1
2.639000;0.000000;2.639000;Phoenicurus phoenicurus;1;derivation/1/6/c/d/b726b862307e4e9482eebfd11f391b0a.wav;1;84
0.396951;209.414087;209.811038;Phoenicurus phoenicurus;1;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4
120.607347;0.000000;120.607347;Phoenicurus phoenicurus;1;derivation/1/a/0/3/82a1f478d86a4f6b8c503e2b511a38ee.wav;2;1
0.594634;174.073997;174.668631;Phoenicurus phoenicurus;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
1.736000;0.000000;1.736000;Phoenicurus phoenicurus;1;derivation/1/5/d/3/76ffb2b441f1451da24b11f2003b86ae.wav;1;84
15.287607;0.000000;15.287607;Phoenicurus phoenicurus;1;derivation/1/c/6/9/230bbb3c58ef4a24a0b541ce7a72ef82.wav;2;1
21.348500;0.000000;21.348500;Phoenicurus phoenicurus;1;derivation/1/8/2/2/17ad26b3b06144449eed2a3ec60aad5c.wav;1;1
2.344000;0.000000;2.344000;Phoenicurus phoenicurus;1;derivation/1/f/3/d/6da4b8fd3e3645ab8b1e4dd9377a05fc.wav;1;84
93.677000;0.000000;93.677000;Phoenicurus phoenicurus;1;derivation/1/8/3/2/8b0b446471f5479e8b6fd53b89750ab4.wav;1;1
26.079550;0.000000;26.079550;Phoenicurus phoenicurus;1;derivation/1/b/7/7/22ad22e3c3464526b5cb8983c6b65fe4.wav;2;1
1.721456;47.782105;49.503561;Phoenicurus phoenicurus;1;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4
59.977143;0.000000;59.977143;Phoenicurus phoenicurus;1;derivation/1/b/3/c/475896e3a71642f2845e82cb6e238cae.wav;2;1
3.994408;282.555592;286.550000;Phoenicurus phoenicurus;1;derivation/1/f/c/1/6af529f1583c470caa1761bbe27ca02c.wav;2;4
15.089600;0.000000;15.089600;Phoenicurus phoenicurus;1;derivation/1/9/3/9/59317a1a8ffc4031a6ae8ededa8555ec.wav;2;1
77.942675;0.000000;77.942675;Phoenicurus phoenicurus;1;derivation/1/c/7/8/7fffe8dd2e6f4a2d95737bdfc510e2be.wav;2;1
0.665854;35.754418;36.420272;Phoenicurus phoenicurus;1;derivation/1/c/c/3/fcf1c0e74547477d819aad6884d2d6c9.wav;2;4
22.622041;0.000000;22.622041;Phoenicurus phoenicurus;1;derivation/1/5/6/9/61f55a7fd7f84700983b3c6e1757cff7.wav;2;1
1.093252;156.497731;157.590983;Phoenicurus phoenicurus;1;derivation/1/4/3/0/df2486ea07ca45f2b9055bcccb6475dc.wav;2;4
12.094694;0.000000;12.094694;Phoenicurus phoenicurus;1;derivation/1/b/2/0/07ebb03dd670464ca6885b93779c7383.wav;2;1
2.213564;242.396841;244.610405;Phoenicurus phoenicurus;1;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4
2.201378;257.578503;259.779881;Phoenicurus phoenicurus;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
19.477781;0.000000;19.477781;Phoenicurus phoenicurus;1;derivation/1/a/1/f/44ea1291fe1043ba89d6e702df143e2a.wav;1;87
22.286469;0.000000;22.286469;Phoenicurus phoenicurus;1;derivation/1/9/8/6/9dcc347c12e54ad59f9d15fa9a2849fe.wav;1;87
0.890406;108.341702;109.232108;Phoenicurus phoenicurus;1;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4
41.577000;0.000000;41.577000;Phoenicurus phoenicurus;1;derivation/1/8/f/8/a00be8482fc84f88ac3bf8abef83dfdb.wav;2;1
2.379957;187.116573;189.496530;Phoenicurus phoenicurus;1;derivation/1/9/6/e/2d78ea9e966d46879535384627ed19e8.wav;2;4
46.497959;0.000000;46.497959;Phoenicurus phoenicurus;1;derivation/1/1/a/d/ec39c8ac184c4547b6dfc58db89c6ec5.wav;1;1
348.142250;0.000000;348.142250;Phoenicurus phoenicurus;1;derivation/1/3/3/9/7098e437155a4d67bca48f38f581ee5f.wav;2;1
189.074286;0.000000;189.074286;Phoenicurus phoenicurus;1;derivation/1/0/3/3/75303a0b6d984af090137f6dd9ba2625.wav;2;1
104.808094;0.000000;104.808094;Phoenicurus phoenicurus;1;derivation/1/b/0/9/4b5952d4eb6f4d34a2916f280abb9ccd.wav;2;1
71.886313;0.000000;71.886313;Phoenicurus phoenicurus;1;derivation/1/7/8/6/ca935638f8b441a5b4bd027b41f50613.wav;2;1
22.230204;0.000000;22.230204;Phoenicurus phoenicurus;1;derivation/1/9/6/e/119fe9bc93c84d98bd3d114a299ce118.wav;2;1
2.791000;0.000000;2.791000;Phoenicurus phoenicurus;1;derivation/1/2/8/d/3aeb6d27f99444db8314b2d268fa7016.wav;1;84
18.494694;0.000000;18.494694;Phoenicurus phoenicurus;1;derivation/1/f/a/1/255ee13b8caf4174af243a1527d537ff.wav;2;1
55.857000;0.000000;55.857000;Phoenicurus phoenicurus;1;derivation/1/7/c/e/6854a5b967d6449fb2206ffb1f66ed29.wav;2;1
87.152750;0.000000;87.152750;Phoenicurus phoenicurus;1;derivation/1/5/f/7/8f11152ab5274535975d182f48544ecf.wav;1;1
2.160228;194.448082;196.608310;Phoenicurus phoenicurus;1;derivation/1/4/3/0/df2486ea07ca45f2b9055bcccb6475dc.wav;2;4
88.760188;0.000000;88.760188;Phoenicurus phoenicurus;1;derivation/1/0/a/3/f000eaec9e784c6faa5dc04da80ee508.wav;2;1
60.760816;0.000000;60.760816;Phoenicurus phoenicurus;1;derivation/1/9/8/9/9d61fd347dee4472bfb9402e86e07015.wav;2;1
1.778096;136.182911;137.961007;Phoenicurus phoenicurus;1;derivation/1/9/6/e/2d78ea9e966d46879535384627ed19e8.wav;2;4
153.854675;0.000000;153.854675;Phoenicurus phoenicurus;1;derivation/1/6/c/b/5c1d19e3a4aa411cbedccb48d05d7e11.wav;2;1
1.225456;120.506967;121.732423;Phoenicurus phoenicurus;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
1.558435;108.452107;110.010542;Phoenicurus phoenicurus;1;derivation/1/9/6/e/2d78ea9e966d46879535384627ed19e8.wav;2;4
0.553000;0.000000;0.553000;Phoenicurus phoenicurus;1;derivation/1/a/9/3/a4f39933753245c295a8a056ec7583ca.wav;1;84
213.715325;0.000000;213.715325;Phoenicurus phoenicurus;1;derivation/1/2/c/c/3da0cae9956040b38df1026e7766ad8a.wav;2;1
99.551750;0.000000;99.551750;Phoenicurus phoenicurus;1;derivation/1/5/9/b/e8d0e557c06241e4a978cca708c85aa9.wav;2;1
60.577959;0.000000;60.577959;Phoenicurus phoenicurus;1;derivation/1/2/1/f/337dd158948c4e39bcb3fed4a5502650.wav;2;1
3.000000;247.772489;250.772489;Phoenicurus phoenicurus;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
10.915214;0.000000;10.915214;Phoenicurus phoenicurus;1;derivation/1/3/9/e/7f513a6d0f5c49a8b6c6eded11b0335d.wav;2;1
43.572245;0.000000;43.572245;Phoenicurus phoenicurus;1;derivation/1/3/4/3/4f498656f6f44199b66b4e4a707e33b3.wav;1;1
2.198930;4.422623;6.621553;Phoenicurus phoenicurus;1;derivation/1/f/c/1/6af529f1583c470caa1761bbe27ca02c.wav;2;4
1.907000;0.000000;1.907000;Phoenicurus phoenicurus;1;derivation/1/f/7/0/a4b2f81f5dbd4096b9a7812e8fd8c993.wav;1;84
2.224800;123.660190;125.884990;Phoenicurus phoenicurus;1;derivation/1/c/c/3/fcf1c0e74547477d819aad6884d2d6c9.wav;2;4
2.405000;0.000000;2.405000;Phoenicurus phoenicurus;1;derivation/1/0/2/a/5801a73532b94a4badb44fe3f677ba81.wav;1;84
50.422143;0.000000;50.422143;Phoenicurus phoenicurus;1;derivation/1/7/a/8/f1d60c17df714a308025c70674ce7c6f.wav;2;1
2.253543;192.361114;194.614657;Phoenicurus phoenicurus;1;derivation/1/9/6/e/2d78ea9e966d46879535384627ed19e8.wav;2;4
0.903954;230.980720;231.884674;Phoenicurus phoenicurus;1;derivation/1/4/3/0/df2486ea07ca45f2b9055bcccb6475dc.wav;2;4
23.082313;0.000000;23.082313;Phoenicurus phoenicurus;1;derivation/1/b/b/5/95bd7ccbb52144beb00b1460d14e6178.wav;2;1
2.454268;17.147086;19.601354;Phoenicurus phoenicurus;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
85.603265;0.000000;85.603265;Phoenicurus phoenicurus;1;derivation/1/c/4/b/5f220a5f982c46cdad58a4c6f92e1072.wav;1;1
2.274000;0.000000;2.274000;Phoenicurus phoenicurus;1;derivation/1/0/4/6/0e675c2cd85648c5b751bba21f1c9d8b.wav;1;84
104.345938;0.000000;104.345938;Phoenicurus phoenicurus;1;derivation/1/5/7/8/6bb43f79d50d472a8fa9b6f0cfa61bde.wav;1;1
10.748906;0.000000;10.748906;Phoenicurus phoenicurus;1;derivation/1/2/2/5/ac2876e534d44aa392624763ca9920d6.wav;1;87
2.138567;121.230470;123.369037;Phoenicurus phoenicurus;1;derivation/1/6/9/c/d745df1fd1704e128f05ad155511eb74.wav;2;4
52.061000;0.000000;52.061000;Phoenicurus phoenicurus;1;derivation/1/3/7/b/8792be6f4d9d43438da604160f33a2fd.wav;1;1
97.819475;0.000000;97.819475;Phoenicurus phoenicurus;1;derivation/1/4/2/8/1617b712da8540b489bf702a325d2fb5.wav;2;1
0.599877;91.654003;92.253880;Phoenicurus phoenicurus;1;derivation/1/4/3/0/df2486ea07ca45f2b9055bcccb6475dc.wav;2;4
2.243000;0.000000;2.243000;Phoenicurus phoenicurus;1;derivation/1/b/9/1/02fe2b66a947435cbbb371bf0122df3a.wav;1;84
164.883500;0.000000;164.883500;Phoenicurus phoenicurus;1;derivation/1/f/e/9/e51254180615419fbf07621c395b90e1.wav;2;1
6.791837;0.000000;6.791837;Phoenicurus phoenicurus;1;derivation/1/d/7/6/aded207914b4469cbf5457c718a3a138.wav;2;1
37.738438;0.000000;37.738438;Phoenicurus phoenicurus;1;derivation/1/6/0/6/bfd81becd0fe4ac4b9ed18f5d17bfd45.wav;2;1
0.441341;278.905558;279.346899;Phoenicurus phoenicurus;1;derivation/1/f/c/1/6af529f1583c470caa1761bbe27ca02c.wav;2;4
22.672406;0.000000;22.672406;Phoenicurus phoenicurus;1;derivation/1/4/c/e/85c8c11a0ad54d7a9734b4635c3e4c1a.wav;1;87
4.911020;0.000000;4.911020;Phoenicurus phoenicurus;1;derivation/1/d/3/2/3e20665e10184210a8e41d1155c56304.wav;1;1
2.854872;193.069362;195.924234;Phoenicurus phoenicurus;1;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4
1.926779;150.092813;152.019592;Phoenicurus phoenicurus;1;derivation/1/0/d/b/36567c48608049188a999e00c6643355.wav;2;4
62.193250;0.000000;62.193250;Phoenicurus phoenicurus;1;derivation/1/f/7/9/7f363d40564243efac3dae315fba2509.wav;1;1
222.275918;0.000000;222.275918;Phoenicurus phoenicurus;1;derivation/1/e/1/6/450ea8b4f9554f16b83e6baae76ca90a.wav;2;1
82.964898;0.000000;82.964898;Phoenicurus phoenicurus;1;derivation/1/0/1/c/bb1c711f9ac647ad827e31fc4d80430d.wav;1;1
1.845000;0.000000;1.845000;Phoenicurus phoenicurus;1;derivation/1/3/4/a/0ae4b817fb484676b3215af47a974d60.wav;1;84
